PMID,Title,PublicationDate,NonAcademicAuthors,CompanyAffiliations,CorrespondingAuthorEmail
39863307,Nanolabels for biosensors based on lateral flow immunoassays.,1-10-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, y, s, i, c, a, l,  , a, n, d,  , A, n, a, l, y, t, i, c, a, l,  , C, h, e, m, i, s, t, r, y,  , &,  , I, n, s, t, i, t, u, t, e,  , o, f,  , B, i, o, t, e, c, h, n, o, l, o, g, y,  , o, f,  , A, s, t, u, r, i, a, s, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , O, v, i, e, d, o, ,,  , c, /, J, u, l, i, á, n,  , C, l, a, v, e, r, í, a,  , 8, ,,  , 3, 3, 0, 0, 6, ,,  , O, v, i, e, d, o, ,,  , S, p, a, i, n, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, y, s, i, c, a, l,  , a, n, d,  , A, n, a, l, y, t, i, c, a, l,  , C, h, e, m, i, s, t, r, y,  , &,  , I, n, s, t, i, t, u, t, e,  , o, f,  , B, i, o, t, e, c, h, n, o, l, o, g, y,  , o, f,  , A, s, t, u, r, i, a, s, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , O, v, i, e, d, o, ,,  , c, /, J, u, l, i, á, n,  , C, l, a, v, e, r, í, a,  , 8, ,,  , 3, 3, 0, 0, 6, ,,  , O, v, i, e, d, o, ,,  , S, p, a, i, n, .,  , E, l, e, c, t, r, o, n, i, c,  , a, d, d, r, e, s, s, :,  , c, b, l, a, n, c, o, @, u, n, i, o, v, i, ., e, s, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , C, h, e, m, i, c, a, l,  , a, n, d,  , E, n, v, i, r, o, n, m, e, n, t, a, l,  , E, n, g, i, n, e, e, r, i, n, g,  , &,  , I, n, s, t, i, t, u, t, e,  , o, f,  , B, i, o, t, e, c, h, n, o, l, o, g, y,  , o, f,  , A, s, t, u, r, i, a, s, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , O, v, i, e, d, o, ,,  , c, /, J, u, l, i, á, n,  , C, l, a, v, e, r, í, a,  , 8, ,,  , 3, 3, 0, 0, 6, ,,  , O, v, i, e, d, o, ,,  , S, p, a, i, n, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , B, i, o, c, h, e, m, i, s, t, r, y,  , &,  , I, n, s, t, i, t, u, t, e,  , o, f,  , B, i, o, t, e, c, h, n, o, l, o, g, y,  , o, f,  , A, s, t, u, r, i, a, s, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , O, v, i, e, d, o, ,,  , c, /, J, u, l, i, á, n,  , C, l, a, v, e, r, í, a,  , 8, ,,  , 3, 3, 0, 0, 6, ,,  , O, v, i, e, d, o, ,,  , S, p, a, i, n, .",cblanco@uniovi.es.
39861843,Exploiting the Achilles' Heel of Viral RNA Processing to Develop Novel Antivirals.,26-11-2024,"C, h, o, u, d, h, a, r, y,  , A, h, m, e, d, ,,  , A, l, i,  , Z, a, h, e, d, i,  , A, m, i, r, i, ,,  , M, a, r, i, o,  , H, u, e, s, c, a","V, i, r, o, c, a, r, b,  , I, n, c, ., ,,  , T, o, r, o, n, t, o, ,,  , O, N,  , M, 8, V,  , 3, Y, 3, ,,  , C, a, n, a, d, a, .",
39861839,Pregnancy and COVID-19: Comparing ICU Outcomes for Pregnant and Nonpregnant Women.,28-11-2024,,,
39861838,Virological Aspects of COVID-19 in Patients with Hematological Malignancies: Duration of Viral Shedding and Genetic Analysis.,11-10-2024,"A, d, r, i, a, n, o,  , D, i,  , P, a, s, q, u, a, l, e, ,,  , M, a, s, s, i, m, o,  , A, n, c, o, r, a, ,,  , C, e, s, a, r, e,  , C, a, m, m, a",,
39861835,Difference in Optical Coherence Tomography Angiography Parameters After SARS-CoV-2 Infection During the Alpha and Delta Variant Dominance Periods.,9-12-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, e, d, i, c, i, n, e, ,,  , S, u, r, g, e, r, y, ,,  , a, n, d,  , P, h, a, r, m, a, c, y, ,,  , O, p, h, t, h, a, l, m, o, l, o, g, y,  , U, n, i, t, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , S, a, s, s, a, r, i, ,,  , 0, 7, 1, 0, 0,  , S, a, s, s, a, r, i, ,,  , I, t, a, l, y, .",
39861830,Prospective and Longitudinal Analysis of Lymphocyte Subpopulations in SARS-CoV-2 Positive and Negative Pneumonia: Potential Role of Decreased Naïve CD8,14-11-2024,"A, l, i, y, a,  , S, a, i, l, y, b, a, y, e, v, a, ,,  , K, u, a, n, y, s, h,  , D, o, s, s, y, b, a, y, e, v, a, ,,  , T, i, m, u, r,  , M, u, r, a, t, o, v, ,,  , L, y, u, d, m, i, l, a,  , A, k, h, m, a, l, t, d, i, n, o, v, a, ,,  , M, a, k, h, a, b, b, a, t,  , B, e, k, b, o, s, s, y, n, o, v, a, ,,  , A, i, n, u, r,  , T, a, u, e, k, e, l, o, v, a, ,,  , T, a, k, h, m, i, n, a,  , M, i, r, a, s, h, i, r, o, v, a, ,,  , Z, h, a, n, a, r,  , K, a, l, i, l, a",,
39861829,Clinical Characteristics and Outcomes in Patients with Chronic HBV Infection and Hospitalized for COVID-19 Pneumonia: A Retrospective Cohort Study.,6-11-2024,,,
39861827,Impact of Obesity-Associated SARS-CoV-2 Mutations on COVID-19 Severity and Clinical Outcomes.,15-11-2024,"J, o, s, e,  , M,  , A, r, b, o, n, e, s, -, M, a, i, n, a, r, ,,  , A, n, a,  , B,  , M, a, r, t, í, n, e, z, -, M, a, r, t, i, n, e, z, ,,  , A, n, t, o, n, i, o,  , R, e, z, u, s, t, a, ,,  , B, e, a, t, r, i, z,  , G, a, r, c, i, a, -, R, o, d, r, i, g, u, e, z, ,,  , M, a, r, i, n, a,  , C, l, a, v, e, l, -, M, i, l, l, a, n",,
39861826,The Ability of Combined Flavonol and Trihydroxyorganic Acid to Suppress SARS-CoV-2 Reproduction.,30-9-2024,"A, n, a, r,  , I, m, a, n, g, a, z, y, ,,  , V, l, a, d, i, m, i, r,  , B, e, r, e, z, i, n, ,,  , A, n, d, r, e, y,  , B, o, g, o, y, a, v, l, e, n, s, k, i, y, ,,  , I, r, i, n, a,  , Z, a, i, t, s, e, v, a, ,,  , K, u, r, a, l, a, y,  , A, k, a, n, o, v, a, ,,  , A, d, o, l, a, t,  , M, a, n, a, k, b, a, y, e, v, a, ,,  , E, l, m, i, r, a,  , A, n, a, r, k, u, l, o, v, a, ,,  , E, l, m, i, r, a,  , O, m, i, r, t, a, e, v, a, ,,  , M, a, d, i, n, a,  , A, l, e, x, y, u, k, ,,  , Y, e, r, g, a, l, i,  , M, o, l, d, a, k, h, a, n, o, v, ,,  , P, a, v, e, l,  , A, l, e, x, y, u, k",,
39861825,Patterns of Isoform Variation for N Gene Subgenomic mRNAs in Betacoronavirus Transcriptomes.,30-11-2024,,,
39861824,Association Between Single-Nucleotide Polymorphisms in ,14-12-2024,"A, d, r, i, a, n, a,  , S, o, u, z, a,  , A, n, d, r, a, d, e, ,,  , S, i, l, v, i, a,  , H, e, e, s,  , C, a, r, v, a, l, h, o, ,,  , M, a, r, c, o,  , A, n, t, o, n, i, o,  , C, a, m, p, o, s",,
39861820,"Effectiveness of Inactivated Coronavirus Disease 2019 Vaccine Against Omicron BA.2.2 Infection in Beijing, China, 2022: A Cohabitation Retrospective Cohort Study.",27-11-2024,"Y, i, n, g,  , S, u, n, ,,  , L, e, i,  , J, i, a, ,,  , D, a, i, t, a, o,  , Z, h, a, n, g, ,,  , Q, u, a, n, y, i,  , W, a, n, g, ,,  , Z, h, a, o, m, i, n,  , F, e, n, g, ,,  , Y, i,  , T, i, a, n, ,,  , P, e, n, g,  , Y, a, n, g, ,,  , S, h, u, a, i, b, i, n, g,  , D, o, n, g, ,,  , X, i, a, o, l, i,  , W, a, n, g",,
39861815,"Hospital-Based Surveillance of Respiratory Viruses Among Children Under Five Years of Age with ARI and SARI in Eastern UP, India.",4-10-2024,"A, s, i, f,  , I, q, b, a, l, ,,  , A, s, i, f,  , K, a, v, a, t, h, e, k, a, r, ,,  , H, i, r, a, w, a, t, i,  , D, e, v, a, l, ,,  , R, o, h, i, t,  , B, e, n, i, w, a, l, ,,  , S, t, h, i, t, a,  , P, r, a, g, n, y, a,  , B, e, h, e, r, a, ,,  , N, i, r, a, j,  , K, u, m, a, r, ,,  , M, i, t, a, l, i,  , S, r, i, v, a, s, t, a, v, a, ,,  , S, a, n, j, a, y,  , P, r, a, j, a, p, a, t, i, ,,  , S, a, c, h, i, n,  , Y, a, d, a, v, ,,  , N, a, l, i, n,  , K, u, m, a, r, ,,  , R, a, j, n, i,  , K, a, n, t, ,,  , A, m, a, n,  , A, g, a, r, w, a, l, ,,  , G, a, u, r, a, v,  , R, a, j,  , D, w, i, v, e, d, i, ,,  , N, e, h, a,  , S, r, i, v, a, s, t, a, v, a, ,,  , M, a, h, i, m, a,  , M, i, t, t, a, l, ,,  , D, i, p, t, i,  , G, a, u, t, a, m, ,,  , R, a, j, e, e, v,  , S, i, n, g, h",,
39861814,Activity of Various Cathepsin Proteases and Enrichment of Klotho Protein in the Urine and Urinary Extracellular Vesicles After SARS-CoV-2 Infection.,30-8-2024,,,
39861802,"Development of Primer Panels for Whole-Genome Amplification and Sequencing of Human Seasonal Coronaviruses: hCoV-OC43, hCoV-HKU1, hCoV-229E, and hCoV-NL63.",1-11-2024,,,
39861800,Chordoma Spontaneous Regression After COVID-19.,13-10-2024,,,
39861796,Effect of Fusion to the LTB Carrier Protein on Coronavirus Spike Protein Vaccine Candidates Produced in Maize.,1-11-2024,,"A, p, p, l, i, e, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y,  , I, n, s, t, i, t, u, t, e, ,,  , C, a, l, i, f, o, r, n, i, a,  , P, o, l, y, t, e, c, h, n, i, c,  , T, e, c, h,  , P, a, r, k, ,,  , S, a, n,  , L, u, i, s,  , O, b, i, s, p, o, ,,  , C, A,  , 9, 3, 4, 0, 7, ,,  , U, S, A, .",
39861691,Safety and Intranasal Retention of a Broad-Spectrum Anti-SARS-CoV-2 Monoclonal Antibody SA55 Nasal Spray in Healthy Volunteers: A Phase I Clinical Trial.,22-10-2024,"Y, u, n, l, o, n, g,  , C, a, o, ,,  , Y, a, l, i, n, g,  , H, u, ,,  , X, i, n, g,  , M, e, n, g, ,,  , J, i, n, x, i, a,  , C, h, e, n, ,,  , X, i, a, o, l, i, a, n, g,  , S, u, n, n, e, y,  , X, i, e, ,,  , J, i, a, n, h, u, a,  , L, i","C, l, i, n, i, c, a, l,  , R, e, s, e, a, r, c, h,  , a, n, d,  , D, e, v, e, l, o, p, m, e, n, t,  , C, e, n, t, e, r, ,,  , S, i, n, o, v, a, c,  , B, i, o, t, e, c, h,  , C, o, ., ,,  , L, t, d, ., ,,  , B, e, i, j, i, n, g,  , 1, 0, 0, 0, 8, 5, ,,  , C, h, i, n, a, ., ,,  , C, l, i, n, i, c, a, l,  , R, e, s, e, a, r, c, h,  , a, n, d,  , D, e, v, e, l, o, p, m, e, n, t,  , C, e, n, t, e, r, ,,  , S, i, n, o, v, a, c,  , L, i, f, e,  , S, c, i, e, n, c, e, s,  , C, o, ., ,,  , L, t, d, ., ,,  , B, e, i, j, i, n, g,  , 1, 0, 2, 6, 0, 1, ,,  , C, h, i, n, a, .",
39861679,Leveraging Next-Generation Sequencing Application from Identity to Purity Profiling of Nucleic Acid-Based Products.,3-10-2024,"S, w, a, r, d, a,  , D, e, o, ,,  , R, u, c, h, a,  , W, a, d, a, p, u, r, k, a, r, ,,  , R, e, n, u, k, a,  , K, h, a, n, z, o, d, e, ,,  , A, j, a, y,  , S, i, n, g, h","G, e, n, n, o, v, a,  , B, i, o, p, h, a, r, m, a, c, e, u, t, i, c, a, l, s,  , L, t, d, ., ,,  , I, T, B, T,  , P, a, r, k, ,,  , H, i, n, j, a, w, a, d, i,  , P, h, a, s, e,  , 2,  , R, d, ,,  , H, i, n, j, e, w, a, d, i,  , R, a, j, i, v,  , G, a, n, d, h, i,  , I, n, f, o, t, e, c, h,  , P, a, r, k, ,,  , H, i, n, j, a, w, a, d, i, ,,  , P, u, n, e,  , 4, 1, 1, 0, 5, 7, ,,  , I, n, d, i, a, .",
39861664,Evaluation of Biologics ACE2/Ang(1-7) Encapsulated in Plant Cells for FDA Approval: Safety and Toxicology Studies.,5-11-2024,,,
39860981,Advances and Challenges in Antiviral Development for Respiratory Viruses.,8-11-2024,"D, a, n, i, e, l, a,  , N, a, h, o, m, i,  , C, a, l, d, e, r, ó, n, -, S, a, n, d, a, t, e, ,,  , A, n, a,  , C, r, i, s, t, i, n, a,  , G, a, r, c, í, a, -, H, e, r, r, e, r, a, ,,  , F, l, o, r,  , I, t, z, e, l,  , L, i, r, a, -, H, e, r, n, á, n, d, e, z, ,,  , W, i, l, l, y,  , S, a, l, v, a, d, o, r,  , M, a, t, a, -, M, a, r, t, í, n, e, z, ,,  , M, o, i, s, é, s,  , L, e, ó, n, -, J, u, á, r, e, z, ,,  , J, o, n, a, t, h, a, n,  , H, e, r, n, á, n, d, e, z, -, C, a, s, t, i, l, l, o, ,,  , X, i, m, e, n, a,  , H, e, r, n, á, n, d, e, z, -, R, o, d, r, í, g, u, e, z, ,,  , M, a, n, u, e, l,  , A, d, r, i, á, n,  , V, e, l, á, z, q, u, e, z, -, C, e, r, v, a, n, t, e, s, ,,  , D, a, n, i, e, l, a,  , I, t, z, e, l,  , M, a, c, í, a, s, -, G, u, e, r, r, e, r, o, ,,  , B, r, u, n, o,  , R, i, v, a, s, -, S, a, n, t, i, a, g, o, ,,  , L, u, i, s,  , A, d, r, i, á, n,  , D, e,  , J, e, s, ú, s, -, G, o, n, z, á, l, e, z, ,,  , I, r, i, d, i, a, n, a,  , M, o, n, s, e, r, r, a, t,  , M, é, n, d, e, z, -, D, e, l, g, a, d, o","F, a, c, u, l, t, a, d,  , d, e,  , M, e, d, i, c, i, n, a, ,,  , U, n, i, v, e, r, s, i, d, a, d,  , A, u, t, ó, n, o, m, a,  , d, e,  , S, i, n, a, l, o, a, ,,  , C, u, l, i, a, c, á, n,  , 8, 0, 0, 1, 9, ,,  , M, e, x, i, c, o, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , I, n, f, e, c, t, o, m, i, c, s,  , a, n, d,  , M, o, l, e, c, u, l, a, r,  , P, a, t, h, o, g, e, n, e, s, i, s, ,,  , C, e, n, t, e, r,  , f, o, r,  , R, e, s, e, a, r, c, h,  , a, n, d,  , A, d, v, a, n, c, e, d,  , S, t, u, d, i, e, s,  , (, C, I, N, V, E, S, T, A, V, -, I, P, N, ), ,,  , M, e, x, i, c, o,  , C, i, t, y,  , 0, 7, 3, 6, 0, ,,  , M, e, x, i, c, o, ., ,,  , I, n, s, t, i, t, u, t, o,  , M, e, x, i, c, a, n, o,  , d, e, l,  , S, e, g, u, r, o,  , S, o, c, i, a, l, ,,  , U, n, i, d, a, d,  , d, e,  , M, e, d, i, c, i, n, a,  , F, a, m, i, l, i, a, r,  , #,  , 4, ,,  , S, e, r, v, i, c, i, o,  , d, e,  , M, e, d, i, c, i, n, a,  , F, a, m, i, l, i, a, r, ,,  , G, u, a, d, a, l, u, p, e, ,,  , Z, a, c, a, t, e, c, a, s,  , 9, 8, 6, 1, 8, ,,  , M, e, x, i, c, o, ., ,,  , D, i, v, i, s, i, ó, n,  , d, e,  , I, n, v, e, s, t, i, g, a, c, i, ó, n,  , e, n,  , S, a, l, u, d, ,,  , U, n, i, d, a, d,  , M, é, d, i, c, a,  , d, e,  , A, l, t, a,  , E, s, p, e, c, i, a, l, i, d, a, d, ,,  , H, o, s, p, i, t, a, l,  , d, e,  , E, s, p, e, c, i, a, l, i, d, a, d, e, s,  , N, o, .,  , 1, 4, ,,  , C, e, n, t, r, o,  , M, é, d, i, c, o,  , N, a, c, i, o, n, a, l,  , "", A, d, o, l, f, o,  , R, u, i, z,  , C, o, r, t, i, n, e, s, "", ,,  , I, n, s, t, i, t, u, t, o,  , M, e, x, i, c, a, n, o,  , d, e, l,  , S, e, g, u, r, o,  , S, o, c, i, a, l,  , (, I, M, S, S, ), ,,  , V, e, r, a, c, r, u, z,  , 9, 1, 8, 9, 7, ,,  , M, e, x, i, c, o, ., ,,  , L, a, b, o, r, a, t, o, r, i, o,  , d, e,  , V, i, r, o, l, o, g, í, a,  , P, e, r, i, n, a, t, a, l,  , y,  , D, i, s, e, ñ, o,  , M, o, l, e, c, u, l, a, r,  , d, e,  , A, n, t, í, g, e, n, o, s,  , y,  , B, i, o, m, a, r, c, a, d, o, r, e, s, ,,  , D, e, p, a, r, t, a, m, e, n, t, o,  , d, e,  , I, n, m, u, n, o, b, i, o, q, u, í, m, i, c, a, ,,  , I, n, s, t, i, t, u, t, o,  , N, a, c, i, o, n, a, l,  , d, e,  , P, e, r, i, n, a, t, o, l, o, g, í, a, ,,  , C, i, u, d, a, d,  , d, e,  , M, é, x, i, c, o,  , 1, 1, 0, 0, 0, ,,  , M, e, x, i, c, o, ., ,,  , U, n, i, d, a, d,  , A, c, a, d, é, m, i, c, a,  , d, e,  , C, i, e, n, c, i, a, s,  , Q, u, í, m, i, c, a, s, ,,  , U, n, i, v, e, r, s, i, d, a, d,  , A, u, t, ó, n, o, m, a,  , d, e,  , Z, a, c, a, t, e, c, a, s, ,,  , Z, a, c, a, t, e, c, a, s,  , 9, 8, 1, 6, 0, ,,  , M, e, x, i, c, o, ., ,,  , U, n, i, d, a, d,  , d, e,  , I, n, v, e, s, t, i, g, a, c, i, ó, n,  , B, i, o, m, é, d, i, c, a,  , d, e,  , Z, a, c, a, t, e, c, a, s, ,,  , I, n, s, t, i, t, u, t, o,  , M, e, x, i, c, a, n, o,  , d, e, l,  , S, e, g, u, r, o,  , S, o, c, i, a, l, ,,  , Z, a, c, a, t, e, c, a, s,  , 9, 8, 0, 0, 0, ,,  , M, e, x, i, c, o, ., ,,  , F, a, c, u, l, t, a, d,  , d, e,  , M, e, d, i, c, i, n, a, ,,  , R, e, g, i, ó, n,  , V, e, r, a, c, r, u, z, ,,  , U, n, i, v, e, r, s, i, d, a, d,  , V, e, r, a, c, r, u, z, a, n, a,  , (, U, V, ), ,,  , V, e, r, a, c, r, u, z,  , 9, 1, 7, 0, 0, ,,  , M, e, x, i, c, o, ., ,,  , E, s, p, e, c, i, a, l, i, d, a, d,  , e, n,  , M, e, d, i, c, i, n, a,  , F, a, m, i, l, i, a, r, ,,  , U, n, i, d, a, d,  , A, c, a, d, é, m, i, c, a,  , d, e,  , M, e, d, i, c, i, n, a,  , H, u, m, a, n, a,  , y,  , C, i, e, n, c, i, a, s,  , d, e,  , l, a,  , S, a, l, u, d, ,,  , U, n, i, v, e, r, s, i, d, a, d,  , A, u, t, ó, n, o, m, a,  , d, e,  , Z, a, c, a, t, e, c, a, s, ,,  , Z, a, c, a, t, e, c, a, s,  , 9, 8, 1, 6, 0, ,,  , M, e, x, i, c, o, .",
39858988,Relationship Between the Use of Fitness Trackers and Smartwatches for Monitoring Physical Activity and the Sociodemographic Characteristics of Long-Term Care Residents During the COVID-19 Lockdown.,14-11-2024,"D, a, n, i, c, a,  , Ž, e, l, e, z, n, i, k",,
39858817,Investigating SARS-CoV-2 Neutralising Antibody Response in Sheep.,22-11-2024,,,
39858290,Standardization of the Agar Plate Method for Bacteriophage Production.,21-11-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, i, c, r, o, b, i, o, l, o, g, y,  , a, n, d,  , M, o, l, e, c, u, l, a, r,  , B, i, o, l, o, g, y, ,,  , C, o, l, l, e, g, e,  , o, f,  , B, i, o, s, c, i, e, n, c, e,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , C, h, u, n, g, n, a, m,  , N, a, t, i, o, n, a, l,  , U, n, i, v, e, r, s, i, t, y, ,,  , D, a, e, j, e, o, n,  , 3, 4, 1, 3, 4, ,,  , R, e, p, u, b, l, i, c,  , o, f,  , K, o, r, e, a, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , F, o, o, d,  , S, c, i, e, n, c, e,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , C, o, l, l, e, g, e,  , o, f,  , B, i, o, n, a, n, o,  , T, e, c, h, n, o, l, o, g, y, ,,  , G, a, c, h, o, n,  , U, n, i, v, e, r, s, i, t, y, ,,  , S, e, o, n, g, n, a, m,  , 1, 3, 1, 2, 0, ,,  , R, e, p, u, b, l, i, c,  , o, f,  , K, o, r, e, a, .",
39857859,"Adolescents with Persistent Symptoms Following Acute SARS-CoV-2 Infection (Long-COVID): Symptom Profile, Clustering and Follow-Up Symptom Evaluation.",13-11-2024,"F, l, a, v, i, a,  , P, r, i, c, c, i, ,,  , G, r, a, z, i, a, n, o,  , O, n, d, e, r, ,,  , L, i, l, i, a, n, a,  , E, l, e, n, a,  , W, e, i, m, e, r, ,,  , M, a, r, c, o,  , F, l, o, r, i, d, i, a, ,,  , M, a, r, i, n, a,  , G, i, u, l, i, a, n, o",,
39857653,Persistent Health and Cognitive Impairments up to Four Years Post-COVID-19 in Young Students: The Impact of Virus Variants and Vaccination Timing.,9-11-2024,,,
